symbol,company_name,company_industry,sector,market_cap_category,predicted_class,predicted_label,confidence_score,mean_probability,uncertainty,high_confidence,is_strong
INDOFARM,Indo Farm Equipment Limited,Tractors,Capital Goods,Small,S,Not Strong,0.05831432618200779,0.05831432618200779,0.024870604840329266,False,0
INDORAMA,Indo Rama Synthetics (India) Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.4527303612232208,0.4527303612232208,0.19051780360751422,False,0
INDOTECH,Indo Tech Transformers Limited,Heavy Electrical Equipment,Capital Goods,Small,S,Not Strong,0.09105161536484957,0.09105161536484957,0.05075591623680883,False,0
INDOUS,Indo Us Biotech Limited,Other Agricultural Products,Fast Moving Consumer Goods,Small,S,Not Strong,0.049056172594428064,0.049056172594428064,0.021053181846697192,False,0
INDOCO,Indoco Remedies Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.22901895456016064,0.22901895456016064,0.15114330972537235,False,0
INDOSTAR,IndoStar Capital Finance Limited,Non Banking Financial Company (NBFC),Financial Services,Small,S,Not Strong,0.1704968535900116,0.1704968535900116,0.09489615525916081,False,0
INDRAMEDCO,Indraprastha Medical Corporation Limited,Hospital,Healthcare,Small,S,Not Strong,0.22234380945563317,0.22234380945563317,0.15560129678998422,False,0
INFOBEAN,InfoBeans Technologies Limited,Computers - Software & Consulting,Information Technology,Small,S,Not Strong,0.0377442504838109,0.0377442504838109,0.010715331946501283,False,0
INNOVANA,Innovana Thinklabs Limited,Computers - Software & Consulting,Information Technology,Small,S,Not Strong,0.05743206195533276,0.05743206195533276,0.01988466717744483,False,0
INSECTICID,Insecticides (India) Limited,Pesticides & Agrochemicals,Chemicals,Small,S,Not Strong,0.2978070726245642,0.2978070726245642,0.18794092489800102,False,0
INTERARCH,Interarch Building Products Limited,Civil Construction,Construction,Small,S,Not Strong,0.08871343612670898,0.08871343612670898,0.056691666294580556,False,0
INTLCONV,International Conveyors Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.08543143570423126,0.08543143570423126,0.0444658020694444,False,0
IRISDOREME,Iris Clothings Limited,Garments & Apparels,Textiles,Small,S,Not Strong,0.07234452277421952,0.07234452277421952,0.03424830755493213,False,0
IRMENERGY,IRM Energy Limited,LPG/CNG/PNG/LNG Supplier,Oil Gas & Consumable Fuels,Small,S,Not Strong,0.07194104086607694,0.07194104086607694,0.0457453182132259,False,0
IZMO,IZMO Limited,IT Enabled Services,Information Technology,Small,S,Not Strong,0.05268069475889206,0.05268069475889206,0.023831258193287533,False,0
JGCHEM,J.G.Chemicals Limited,Commodity Chemicals,Chemicals,Small,S,Not Strong,0.05039218258112669,0.05039218258112669,0.027094425710422265,False,0
JAGRAN,Jagran Prakashan Limited,Print Media,Media Entertainment & Publication,Small,S,Not Strong,0.3797654277086258,0.3797654277086258,0.22613715467077553,False,0
JAGSNPHARM,Jagsonpal Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.12861450377851724,0.12861450377851724,0.08014399900293251,False,0
JAYBARMARU,Jay Bharat Maruti Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.22441531114280225,0.22441531114280225,0.12068030730102473,False,0
JAYAGROGN,Jayant Agro Organics Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.12073036201298237,0.12073036201298237,0.06354541577737255,False,0
JAYNECOIND,Jayaswal Neco Industries Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.5349191716313362,0.5349191716313362,0.18514927035999965,False,0
JPOLYINVST,Jindal Poly Investment and Finance Company Limited,Investment Company,Financial Services,Small,S,Not Strong,0.3776266656816006,0.3776266656816006,0.1869000759648715,False,0
JINDRILL,Jindal Drilling And Industries Limited,Offshore Support Solution Drilling,Oil Gas & Consumable Fuels,Small,S,Not Strong,0.2860326012969017,0.2860326012969017,0.18058351286140137,False,0
JINDALPHOT,Jindal Photo Limited,Investment Company,Financial Services,Small,S,Not Strong,0.3189628363400698,0.3189628363400698,0.186847033158932,False,0
JINDALPOLY,Jindal Poly Films Limited,Packaging,Capital Goods,Small,S,Strong-S,0.9101531088352204,0.9101531088352204,0.051303869231531844,True,1
JITFINFRA,JITF Infralogistics Limited,Water Supply & Management,Utilities,Small,S,Not Strong,0.43507115840911864,0.43507115840911864,0.21465537362997952,False,0
JNKINDIA,JNK India Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.09756660513579846,0.09756660513579846,0.04765914839628782,False,0
JTEKTINDIA,Jtekt India Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.36575959891080856,0.36575959891080856,0.16079804057013483,False,0
JUBLCPL,Jubilant Agri and Consumer Products Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.07617385189980269,0.07617385189980269,0.04193612780990981,False,0
JYOTISTRUC,Jyoti Structures Limited,Heavy Electrical Equipment,Capital Goods,Small,S,Not Strong,0.06414695017039776,0.06414695017039776,0.0341496607936574,False,0
KPEL,K.P. Energy Limited,Power Generation,Power,Small,S,Not Strong,0.048896763771772385,0.048896763771772385,0.02431991489933235,False,0
KABRAEXTRU,Kabra Extrusion Technik Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.05275113355368376,0.05275113355368376,0.03246363927758845,False,0
KICL,Kalyani Investment Company Limited,Investment Company,Financial Services,Small,S,Not Strong,0.09902636464685202,0.09902636464685202,0.060137205600287756,False,0
KAMATHOTEL,Kamat Hotels (I) Limited,Hotels & Resorts,Consumer Services,Small,S,Not Strong,0.06051018502563238,0.06051018502563238,0.029230455320753763,False,0
KAMOPAINTS,Kamdhenu Ventures Limited,Paints,Consumer Durables,Small,S,Not Strong,0.0859670726954937,0.0859670726954937,0.032988986052782984,False,0
KANORICHEM,Kanoria Chemicals & Industries Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.09747565224766731,0.09747565224766731,0.06813312911210659,False,0
KAPSTON,Kapston Services Limited,Diversified Commercial Services,Services,Small,S,Not Strong,0.05767067451030016,0.05767067451030016,0.023721908036769917,False,0
KBCGLOBAL,KBC Global Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.07972553435713053,0.07972553435713053,0.04212704267330122,False,0
KCP,KCP Limited,Cement & Cement Products,Construction Materials,Small,S,Not Strong,0.7029424864053726,0.7029424864053726,0.19910308118743336,True,0
KDDL,KDDL Limited,Gems Jewellery And Watches,Consumer Durables,Small,S,Not Strong,0.20976752653717995,0.20976752653717995,0.13461652418484574,False,0
KELLTONTEC,Kellton Tech Solutions Limited,IT Enabled Services,Information Technology,Small,S,Not Strong,0.074135332852602,0.074135332852602,0.06275267383911007,False,0
KERNEX,Kernex Microsystems (India) Limited,Transport Related Services,Services,Small,S,Not Strong,0.05609794564545154,0.05609794564545154,0.023927410243548632,False,0
KKCL,Kewal Kiran Clothing Limited,Garments & Apparels,Textiles,Small,S,Not Strong,0.1388348328322172,0.1388348328322172,0.11922686251430775,False,0
KHADIM,Khadim India Limited,Footwear,Consumer Durables,Small,S,Not Strong,0.07122861761599779,0.07122861761599779,0.026219598120874283,False,0
KHAICHEM,Khaitan Chemicals & Fertilizers Limited,Fertilizers,Chemicals,Small,S,Not Strong,0.07917397413402796,0.07917397413402796,0.04697801067458065,False,0
KILITCH,Kilitch Drugs (India) Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.0390090549364686,0.0390090549364686,0.01396573898821448,False,0
KINGFA,Kingfa Science & Technology (India) Limited,Plastic Products - Industrial,Capital Goods,Small,S,Not Strong,0.2153621182590723,0.2153621182590723,0.16831221244514538,False,0
KIRIINDUS,Kiri Industries Limited,Dyes And Pigments,Chemicals,Small,S,Not Strong,0.5437046778202057,0.5437046778202057,0.1891270061045594,False,0
KECL,Kirloskar Electric Company Limited,Other Electrical Equipment,Capital Goods,Small,S,Not Strong,0.09817258313298226,0.09817258313298226,0.0586334461051262,False,0
KMEW,Knowledge Marine & Engineering Works Limited,Dredging,Services,Small,S,Not Strong,0.04901039458811283,0.04901039458811283,0.019421040931937663,False,0
KOKUYOCMLN,Kokuyo Camlin Limited,Stationary,Fast Moving Consumer Goods,Small,S,Not Strong,0.13801004327833652,0.13801004327833652,0.06967824070083094,False,0
KOLTEPATIL,Kolte - Patil Developers Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.08367343794554472,0.08367343794554472,0.048408720629737494,False,0
KOPRAN,Kopran Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.047564298063516613,0.047564298063516613,0.018018555565194133,False,0
KOTHARIPET,Kothari Petrochemicals Limited,Petrochemicals,Chemicals,Small,S,Not Strong,0.046471590101718904,0.046471590101718904,0.022006838530948872,False,0
KOTHARIPRO,Kothari Products Limited,Trading & Distributors,Services,Small,S,Not Strong,0.05768588092178106,0.05768588092178106,0.02033073938132952,False,0
NIBE,NIBE Limited,Aerospace & Defense,Capital Goods,Small,S,Not Strong,0.05951923608779907,0.05951923608779907,0.023946486385846958,False,0
KRISHANA,Krishana Phoschem Limited,Fertilizers,Chemicals,Small,S,Not Strong,0.053921341374516485,0.053921341374516485,0.037779348037005035,False,0
KRITI,Kriti Industries (India) Limited,Plastic Products - Industrial,Capital Goods,Small,S,Not Strong,0.07963996343314647,0.07963996343314647,0.03799980304063686,False,0
KRITINUT,Kriti Nutrients Limited,Edible Oil,Fast Moving Consumer Goods,Small,S,Not Strong,0.04468410484492779,0.04468410484492779,0.020499925808795325,False,0
KRITIKA,Kritika Wires Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.08080169722437859,0.08080169722437859,0.03379778518873354,False,0
KRN,KRN Heat Exchanger and Refrigeration Limited,Other Industrial Products,Capital Goods,Small,S,Not Strong,0.07105251476168632,0.07105251476168632,0.03457202924176074,False,0
KRONOX,Kronox Lab Sciences Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.05650932632386684,0.05650932632386684,0.025369277601491186,False,0
KROSS,Kross Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.035490704365074635,0.035490704365074635,0.012866242400590708,False,0
KRSNAA,Krsnaa Diagnostics Limited,Healthcare Service Provider,Healthcare,Small,S,Not Strong,0.18024440191686153,0.18024440191686153,0.11670983444609088,False,0
KRYSTAL,Krystal Integrated Services Limited,Diversified Commercial Services,Services,Small,S,Not Strong,0.05527047600597143,0.05527047600597143,0.027905369311231297,False,0
KSOLVES,Ksolves India Limited,Computers - Software & Consulting,Information Technology,Small,S,Not Strong,0.1086627060174942,0.1086627060174942,0.05403013996293681,False,0
KUANTUM,Kuantum Papers Limited,Paper & Paper Products,Forest Materials,Small,S,Not Strong,0.10736252900213003,0.10736252900213003,0.07505114342131683,False,0
LAOPALA,La Opala RG Limited,Glass - Consumer,Consumer Durables,Small,S,Not Strong,0.1596771188080311,0.1596771188080311,0.08912431762107044,False,0
LANDMARK,Landmark Cars Limited,Auto Dealer,Automobile and Auto Components,Small,S,Not Strong,0.49052361369132996,0.49052361369132996,0.1967951642694484,False,0
LAXMIDENTL,Laxmi Dental Limited,Medical Equipment & Supplies,Healthcare,Small,S,Not Strong,0.09049175556749106,0.09049175556749106,0.04162469597172751,False,0
LGHL,Laxmi Goldorna House Limited,Gems Jewellery And Watches,Consumer Durables,Small,S,Not Strong,0.06994110897183418,0.06994110897183418,0.02590109044332769,False,0
LGBBROSLTD,LG Balakrishnan & Bros Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Strong-S,0.7559392392635346,0.7559392392635346,0.17894253800592327,True,1
LIBERTSHOE,Liberty Shoes Limited,Footwear,Consumer Durables,Small,S,Not Strong,0.05873849056661129,0.05873849056661129,0.021736786641053468,False,0
LIKHITHA,Likhitha Infrastructure Limited,Civil Construction,Construction,Small,S,Not Strong,0.06475316427648067,0.06475316427648067,0.030282300144916445,False,0
LINC,Linc Limited,Stationary,Fast Moving Consumer Goods,Small,S,Not Strong,0.050849947445094586,0.050849947445094586,0.026299157182614944,False,0
LINCOLN,Lincoln Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.08404683694243431,0.08404683694243431,0.037784942785901374,False,0
LOKESHMACH,Lokesh Machines Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.06247476071119309,0.06247476071119309,0.021805121670715463,False,0
LUMAXTECH,Lumax Auto Technologies Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.7174244368076325,0.7174244368076325,0.19194915885470776,True,0
LUMAXIND,Lumax Industries Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.46164598733186724,0.46164598733186724,0.18426145519908563,False,0
MAANALU,Maan Aluminium Limited,Aluminium,Metals & Mining,Small,S,Not Strong,0.055514640137553216,0.055514640137553216,0.023795077211851177,False,0
MACPOWER,Macpower CNC Machines Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.07876357343047857,0.07876357343047857,0.03881871962515051,False,0
MBAPL,Madhya Bharat Agro Products Limited,Fertilizers,Chemicals,Small,S,Not Strong,0.06790327165275813,0.06790327165275813,0.03504848184604938,False,0
MADRASFERT,Madras Fertilizers Limited,Fertilizers,Chemicals,Small,S,Not Strong,0.35676192939281465,0.35676192939281465,0.20753240869500073,False,0
MAGADSUGAR,Magadh Sugar & Energy Limited,Sugar,Fast Moving Consumer Goods,Small,S,Not Strong,0.04879291042685509,0.04879291042685509,0.03720610081324906,False,0
MCLOUD,Magellanic Cloud Limited,Computers - Software & Consulting,Information Technology,Small,S,Not Strong,0.08507249560207128,0.08507249560207128,0.05041081780929719,False,0
MTNL,Mahanagar Telephone Nigam Limited,Telecom - Cellular & Fixed line services,Telecommunication,Small,S,Not Strong,0.11988377049565316,0.11988377049565316,0.08219912573364567,False,0
MAHLOG,Mahindra Logistics Limited,Logistics Solution Provider,Services,Small,S,Not Strong,0.5130887877941132,0.5130887877941132,0.19020578967541496,False,0
MAITHANALL,Maithan Alloys Limited,Ferro & Silica Manganese,Metals & Mining,Small,S,Not Strong,0.6588744062185288,0.6588744062185288,0.16988207918763187,True,0
MALLCOM,Mallcom (India) Limited,Other Industrial Products,Capital Goods,Small,S,Not Strong,0.05192545089870691,0.05192545089870691,0.024389181585101196,False,0
MAMATA,Mamata Machinery Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.06462692111730575,0.06462692111730575,0.021348439047333467,False,0
MANINDS,Man Industries (India) Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.20342974230647087,0.20342974230647087,0.11640302820477946,False,0
MANAKSIA,Manaksia Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.05026900511234999,0.05026900511234999,0.020937930133610443,False,0
MANALIPETC,Manali Petrochemicals Limited,Petrochemicals,Chemicals,Small,S,Not Strong,0.08749307807534933,0.08749307807534933,0.04953296782655089,False,0
MANBA,Manba Finance Limited,Non Banking Financial Company (NBFC),Financial Services,Small,S,Not Strong,0.05283582579344511,0.05283582579344511,0.027455925805425524,False,0
MANGCHEFER,Mangalore Chemicals & Fertilizers Limited,Fertilizers,Chemicals,Small,S,Not Strong,0.508631480038166,0.508631480038166,0.19534220089171125,False,0
MANGLMCEM,Mangalam Cement Limited,Cement & Cement Products,Construction Materials,Small,S,Not Strong,0.1932453290373087,0.1932453290373087,0.10509875942439963,False,0
MGEL,Mangalam Global Enterprise Limited,Other Agricultural Products,Fast Moving Consumer Goods,Small,S,Not Strong,0.18563461050391197,0.18563461050391197,0.11572652333281255,False,0
MVGJL,Manoj Vaibhav Gems N Jewellers Limited,Gems Jewellery And Watches,Consumer Durables,Small,S,Not Strong,0.1441850520670414,0.1441850520670414,0.09128175960501059,False,0
MARATHON,Marathon Nextgen Realty Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.24572996258735658,0.24572996258735658,0.1693599988936375,False,0
MARINE,Marine Electricals (India) Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.07405877713114023,0.07405877713114023,0.03797013914596523,False,0
MASTERTR,Master Trust Limited,Stockbroking & Allied,Financial Services,Small,S,Not Strong,0.1134920834749937,0.1134920834749937,0.10803014296133368,False,0
