symbol,company_name,company_industry,sector,market_cap_category,predicted_label,confidence_score,uncertainty,high_confidence
INDOSTAR,IndoStar Capital Finance Limited,Non Banking Financial Company (NBFC),Financial Services,Small,Not Strong,0.4743885603547096,0.143449513060129,False
INDOWIND,Indowind Energy Limited,Power Generation,Power,Micro,Not Strong,0.01303629832342267,0.002429825644452277,False
INDRAMEDCO,Indraprastha Medical Corporation Limited,Hospital,Healthcare,Small,Not Strong,0.32375515431165697,0.11741159817806697,False
IITL,Industrial Investment Trust Limited,Investment Company,Financial Services,Micro,Not Strong,0.010544658927246929,0.0018442013340432548,False
INFOBEAN,InfoBeans Technologies Limited,Computers - Software & Consulting,Information Technology,Small,Not Strong,0.014057711437344552,0.002850757117069789,False
INFOMEDIA,Infomedia Press Limited,Printing & Publication,Media Entertainment & Publication,Micro,Not Strong,0.009958136137574911,0.0017687721979970387,False
INNOVANA,Innovana Thinklabs Limited,Computers - Software & Consulting,Information Technology,Small,Not Strong,0.012555154534056782,0.002413620727997335,False
INOXINDIA,INOX India Limited,Other Industrial Products,Capital Goods,Mid,Not Strong,0.6708310413360595,0.16524807371967726,False
IWEL,Inox Wind Energy Limited,Heavy Electrical Equipment,Capital Goods,Mid,Not Strong,0.5488129580020904,0.20057066574704016,False
INSECTICID,Insecticides (India) Limited,Pesticides & Agrochemicals,Chemicals,Small,Not Strong,0.127368630990386,0.055388315942685784,False
INSPIRISYS,Inspirisys Solutions Limited,IT Enabled Services,Information Technology,Micro,Not Strong,0.007782243555411696,0.0007396080333097108,False
ESSENTIA,Integra Essentia Limited,Trading & Distributors,Services,Micro,Not Strong,0.012669509239494801,0.0023492658563679927,False
INTELLECT,Intellect Design Arena Limited,Computers - Software & Consulting,Information Technology,Mid,Not Strong,0.6939703446626663,0.18348138021363794,False
INTENTECH,Intense Technologies Limited,IT Enabled Services,Information Technology,Micro,Not Strong,0.009620086317881941,0.0012300659023139649,False
INTERARCH,Interarch Building Products Limited,Civil Construction,Construction,Small,Not Strong,0.13239491552114488,0.06248370683498118,False
INTLCONV,International Conveyors Limited,Industrial Products,Capital Goods,Small,Not Strong,0.05690036002546549,0.017409892943042782,False
ISFT,Intrasoft Technologies Limited,E-Retail/ E-Commerce,Consumer Services,Micro,Not Strong,0.010008983900770546,0.0019768564433072086,False
INVENTURE,Inventure Growth & Securities Limited,Stockbroking & Allied,Financial Services,Micro,Not Strong,0.021998882628977298,0.004397158312740745,False
IOLCP,IOL Chemicals and Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Mid,Not Strong,0.5301157534122467,0.17280678762949803,False
IRIS,Iris Business Services Limited,Software Products,Information Technology,Micro,Not Strong,0.011039338670670987,0.002045134927917551,False
IRISDOREME,Iris Clothings Limited,Garments & Apparels,Textiles,Small,Not Strong,0.03296153577044606,0.009334649538774269,False
IRMENERGY,IRM Energy Limited,LPG/CNG/PNG/LNG Supplier,Oil Gas & Consumable Fuels,Small,Not Strong,0.11338189445436,0.044379524974839726,False
IVP,IVP Limited,Specialty Chemicals,Chemicals,Micro,Not Strong,0.007137804357334972,0.0009028005848557438,False
IZMO,IZMO Limited,IT Enabled Services,Information Technology,Small,Not Strong,0.02015599561855197,0.003809596130313124,False
JBCHEPHARM,JB Chemicals & Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Large,Strong,0.8243829345703125,0.15958339118981668,False
JGCHEM,J.G.Chemicals Limited,Commodity Chemicals,Chemicals,Small,Not Strong,0.08203138053417205,0.03201389939882889,False
JAGRAN,Jagran Prakashan Limited,Print Media,Media Entertainment & Publication,Small,Not Strong,0.35832427024841307,0.13749174813206763,False
JAGSNPHARM,Jagsonpal Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.14852330341935158,0.051675014406219404,False
JISLDVREQS,Jain Irrigation Systems Limited,Plastic Products - Industrial,Capital Goods,Micro,Not Strong,0.14483966395258904,0.06180983542485717,False
JPPOWER,Jaiprakash Power Ventures Limited,Power Generation,Power,Mid,Strong,0.7511098152399063,0.20069460087415067,False
JASH,Jash Engineering Limited,Industrial Products,Capital Goods,Mid,Not Strong,0.6836961725354195,0.20730935698046007,False
JAYBARMARU,Jay Bharat Maruti Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.09298918589949608,0.0353669329139321,False
JAYAGROGN,Jayant Agro Organics Limited,Specialty Chemicals,Chemicals,Small,Not Strong,0.025530500207096338,0.006572123610279082,False
JAYNECOIND,Jayaswal Neco Industries Limited,Iron & Steel Products,Capital Goods,Small,Not Strong,0.19748445138335227,0.07327122045269116,False
JAYSREETEA,Jayshree Tea & Industries Limited,Tea & Coffee,Fast Moving Consumer Goods,Micro,Not Strong,0.042398478649556634,0.016121016011206312,False
JETFREIGHT,Jet Freight Logistics Limited,Logistics Solution Provider,Services,Micro,Not Strong,0.010857748128473758,0.0017910829181845452,False
JHS,JHS Svendgaard Laboratories Limited,Personal Care,Fast Moving Consumer Goods,Micro,Not Strong,0.009627670114859939,0.0013854745591151676,False
RETAIL,JHS Svendgaard Retail Ventures Limited,Diversified Retail,Consumer Services,Micro,Not Strong,0.009205476315692067,0.0017234989314686108,False
JPOLYINVST,Jindal Poly Investment and Finance Company Limited,Investment Company,Financial Services,Small,Not Strong,0.045398570224642755,0.018311997628375966,False
JINDRILL,Jindal Drilling And Industries Limited,Offshore Support Solution Drilling,Oil Gas & Consumable Fuels,Small,Not Strong,0.1669843655079603,0.08026469437252347,False
JINDALPHOT,Jindal Photo Limited,Investment Company,Financial Services,Small,Not Strong,0.04169536110013723,0.016948392132552628,False
JINDALPOLY,Jindal Poly Films Limited,Packaging,Capital Goods,Small,Not Strong,0.4603330275416374,0.17096676040061362,False
JINDALSAW,Jindal Saw Limited,Iron & Steel Products,Capital Goods,Large,Strong,0.859865243434906,0.13249060010835495,True
JITFINFRA,JITF Infralogistics Limited,Water Supply & Management,Utilities,Small,Not Strong,0.10258982248604298,0.038788356240918455,False
JKTYRE,JK Tyre & Industries Limited,Tyres & Rubber Products,Automobile and Auto Components,Mid,Strong,0.8017971616983414,0.17134392602459234,False
JMFINANCIL,JM Financial Limited,Holding Company,Financial Services,Mid,Strong,0.7868161672353744,0.19031149680417345,False
JNKINDIA,JNK India Limited,Industrial Products,Capital Goods,Small,Not Strong,0.08889232151210308,0.03684286101408325,False
JOCIL,Jocil Limited,Commodity Chemicals,Chemicals,Micro,Not Strong,0.018127031587064267,0.004921793376812735,False
JSWHL,JSW Holdings Limited,Investment Company,Financial Services,Mid,Not Strong,0.5334669661521911,0.19137121620084183,False
JTEKTINDIA,Jtekt India Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.5174552339315415,0.18758253288962506,False
JUBLCPL,Jubilant Agri and Consumer Products Limited,Specialty Chemicals,Chemicals,Small,Not Strong,0.026911605950444936,0.010185081732818709,False
JUBLINGREA,Jubilant Ingrevia Limited,Specialty Chemicals,Chemicals,Mid,Not Strong,0.711569275856018,0.13830629915846146,False
JUBLPHARMA,Jubilant Pharmova Limited,Pharmaceuticals,Healthcare,Mid,Not Strong,0.6283372065424919,0.2227529602836695,False
JMA,Jullundur Motor Agency (Delhi) Limited,Trading - Auto Components,Automobile and Auto Components,Micro,Not Strong,0.010074618151411413,0.0019567690223777382,False
JUNIPER,Juniper Hotels Limited,Hotels & Resorts,Consumer Services,Mid,Not Strong,0.5657222041487694,0.171082567328897,False
JLHL,Jupiter Life Line Hospitals Limited,Hospital,Healthcare,Mid,Not Strong,0.6588275057077407,0.173808470109243,False
JUSTDIAL,Just Dial Limited,Internet & Catalogue Retail,Consumer Services,Mid,Not Strong,0.7007296559214592,0.17645177409505813,False
JYOTHYLAB,Jyothy Labs Limited,Household Products,Fast Moving Consumer Goods,Mid,Not Strong,0.7213407254219055,0.14363741000600652,False
JYOTICNC,Jyoti CNC Automation Limited,Industrial Products,Capital Goods,Large,Strong,0.8406574732065201,0.1503695913551436,False
JYOTISTRUC,Jyoti Structures Limited,Heavy Electrical Equipment,Capital Goods,Small,Not Strong,0.07253439407795667,0.023397111884179797,False
KMSUGAR,K.M.Sugar Mills Limited,Sugar,Fast Moving Consumer Goods,Micro,Not Strong,0.014547070264816284,0.0028059309686732257,False
KPEL,K.P. Energy Limited,Power Generation,Power,Small,Not Strong,0.0805090270936489,0.03403499144644511,False
KABRAEXTRU,Kabra Extrusion Technik Limited,Industrial Products,Capital Goods,Small,Not Strong,0.030753849558532238,0.009584724054703554,False
KAJARIACER,Kajaria Ceramics Limited,Ceramics,Consumer Durables,Mid,Not Strong,0.6128267541527748,0.1702539219765479,False
KAKATCEM,Kakatiya Cement Sugar & Industries Limited,Cement & Cement Products,Construction Materials,Micro,Not Strong,0.012035349961370229,0.002345061446548488,False
KALYANIFRG,Kalyani Forge Limited,Castings & Forgings,Capital Goods,Micro,Not Strong,0.012932867929339408,0.002635210675043733,False
KICL,Kalyani Investment Company Limited,Investment Company,Financial Services,Small,Not Strong,0.1037274419143796,0.047209557362238384,False
KAMATHOTEL,Kamat Hotels (I) Limited,Hotels & Resorts,Consumer Services,Small,Not Strong,0.02483441447839141,0.006271422300762477,False
KAMDHENU,Kamdhenu Limited,Iron & Steel Products,Capital Goods,Mid,Not Strong,0.5485499176383019,0.17659695883214954,False
KAMOPAINTS,Kamdhenu Ventures Limited,Paints,Consumer Durables,Small,Not Strong,0.03820718720555306,0.011834248299706975,False
KANANIIND,Kanani Industries Limited,Gems Jewellery And Watches,Consumer Durables,Micro,Not Strong,0.030402218885719777,0.009180427545782245,False
KANORICHEM,Kanoria Chemicals & Industries Limited,Industrial Products,Capital Goods,Small,Not Strong,0.04029480531811714,0.012494273916664087,False
KANPRPLA,Kanpur Plastipack Limited,Packaging,Capital Goods,Micro,Not Strong,0.008209624942392111,0.0011688439053986997,False
KANSAINER,Kansai Nerolac Paints Limited,Paints,Consumer Durables,Large,Strong,0.8768572199344635,0.150307795068137,False
KAPSTON,Kapston Services Limited,Diversified Commercial Services,Services,Small,Not Strong,0.013142728637903929,0.0025229438784780244,False
KARMAENG,Karma Energy Limited,Power Generation,Power,Micro,Not Strong,0.009746928196400405,0.0014775705054844229,False
KAUSHALYA,Kaushalya Infrastructure Development Corporation Limited,Hotels & Resorts,Consumer Services,Micro,Not Strong,0.013252681288868189,0.0019063938031027082,False
KAVVERITEL,Kavveri Telecom Products Limited,Telecom - Equipment & Accessories,Telecommunication,Micro,Not Strong,0.00879461169242859,0.0012448673831351386,False
KAYA,Kaya Limited,Wellness,Consumer Services,Micro,Not Strong,0.03110657725483179,0.008329960983372272,False
KBCGLOBAL,KBC Global Limited,Residential Commercial Projects,Realty,Small,Not Strong,0.02570356836542487,0.0052457900559812086,False
KCP,KCP Limited,Cement & Cement Products,Construction Materials,Small,Not Strong,0.3920880249142647,0.12861603781928713,False
KCPSUGIND,KCP Sugar and Industries Corporation Limited,Sugar,Fast Moving Consumer Goods,Micro,Not Strong,0.01908266229555011,0.005368996900665425,False
KDDL,KDDL Limited,Gems Jewellery And Watches,Consumer Durables,Small,Not Strong,0.3361988852918148,0.13610083266518938,False
KELLTONTEC,Kellton Tech Solutions Limited,IT Enabled Services,Information Technology,Small,Not Strong,0.038719302713871,0.016912430138746062,False
KERNEX,Kernex Microsystems (India) Limited,Transport Related Services,Services,Small,Not Strong,0.06708599992096424,0.025254640584783414,False
KESORAMIND,Kesoram Industries Limited,Other Textile Products,Textiles,Mid,Not Strong,0.6552567729353904,0.1881212830015919,False
KKCL,Kewal Kiran Clothing Limited,Garments & Apparels,Textiles,Small,Not Strong,0.1765865230560303,0.06462137037063213,False
KEYFINSERV,Keynote Financial Services Limited,Stockbroking & Allied,Financial Services,Micro,Not Strong,0.010155270332470536,0.0015664399194982523,False
RUSTOMJEE,Keystone Realtors Limited,Residential Commercial Projects,Realty,Mid,Not Strong,0.41307749807834626,0.14149400110579693,False
KHADIM,Khadim India Limited,Footwear,Consumer Durables,Small,Not Strong,0.015339052956551313,0.003064893294088506,False
KHAITANLTD,Khaitan (India) Limited,Consumer Electronics,Consumer Durables,Micro,Not Strong,0.007636775206774474,0.0008024904675676109,False
KHAICHEM,Khaitan Chemicals & Fertilizers Limited,Fertilizers,Chemicals,Small,Not Strong,0.04259321615099907,0.01601444784369045,False
KHANDSE,Khandwala Securities Limited,Stockbroking & Allied,Financial Services,Micro,Not Strong,0.00970280909910798,0.0013440946480800645,False
KILITCH,Kilitch Drugs (India) Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.009497661991044879,0.001662626502510414,False
KINGFA,Kingfa Science & Technology (India) Limited,Plastic Products - Industrial,Capital Goods,Small,Not Strong,0.18673325821757317,0.08285749673158195,False
KIOCL,KIOCL Limited,Sponge Iron,Metals & Mining,Large,Not Strong,0.4758302238583565,0.16274912930831353,False
KIRIINDUS,Kiri Industries Limited,Dyes And Pigments,Chemicals,Small,Not Strong,0.2595052252709866,0.10255795890880978,False
KIRLOSBROS,Kirloskar Brothers Limited,Compressors Pumps & Diesel Engines,Capital Goods,Mid,Not Strong,0.7158719998598099,0.16608486089771207,False
KECL,Kirloskar Electric Company Limited,Other Electrical Equipment,Capital Goods,Small,Not Strong,0.07073880955576897,0.029039229982154205,False
KIRLOSIND,Kirloskar Industries Limited,Other Industrial Products,Capital Goods,Mid,Not Strong,0.6031382527947425,0.19652528195777288,False
KIRLOSENG,Kirloskar Oil Engines Limited,Compressors Pumps & Diesel Engines,Capital Goods,Mid,Not Strong,0.7368132305145264,0.15908841920611677,False
KITEX,Kitex Garments Limited,Garments & Apparels,Textiles,Mid,Not Strong,0.43153755605220795,0.16556384844686428,False
KMEW,Knowledge Marine & Engineering Works Limited,Dredging,Services,Small,Not Strong,0.04328326623886824,0.016052992597768642,False
KNRCON,KNR Constructions Limited,Civil Construction,Construction,Mid,Strong,0.7686987626552582,0.16874933599711778,False
KOHINOOR,Kohinoor Foods Limited,Other Agricultural Products,Fast Moving Consumer Goods,Micro,Not Strong,0.020410407874733208,0.005211840930040103,False
KOKUYOCMLN,Kokuyo Camlin Limited,Stationary,Fast Moving Consumer Goods,Small,Not Strong,0.15866473332047462,0.059799620133113136,False
KOLTEPATIL,Kolte - Patil Developers Limited,Residential Commercial Projects,Realty,Small,Not Strong,0.18510457150638104,0.0726029809157114,False
KOPRAN,Kopran Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.013350658677518367,0.002842822664746677,False
KOTHARIPET,Kothari Petrochemicals Limited,Petrochemicals,Chemicals,Small,Not Strong,0.030554793551564218,0.010286692793530072,False
KOTHARIPRO,Kothari Products Limited,Trading & Distributors,Services,Small,Not Strong,0.028512367494404316,0.008726691287618568,False
KOTARISUG,Kothari Sugars And Chemicals Limited,Sugar,Fast Moving Consumer Goods,Micro,Not Strong,0.018179655224084854,0.00427076081114152,False
NIBE,NIBE Limited,Aerospace & Defense,Capital Goods,Small,Not Strong,0.02178995979949832,0.004952977379065498,False
KREBSBIO,Krebs Biochemicals and Industries Limited,Pharmaceuticals,Healthcare,Micro,Not Strong,0.012656266838312148,0.0021395123873072055,False
KRIDHANINF,Kridhan Infra Limited,Civil Construction,Construction,Micro,Not Strong,0.027690761405974627,0.008795500514935118,False
KRISHANA,Krishana Phoschem Limited,Fertilizers,Chemicals,Small,Not Strong,0.022573477402329446,0.005105099666081956,False
KIMS,Krishna Institute of Medical Sciences Limited,Hospital,Healthcare,Large,Strong,0.8504491209983825,0.15771053568633173,False
KRITI,Kriti Industries (India) Limited,Plastic Products - Industrial,Capital Goods,Small,Not Strong,0.06822219092398882,0.025574867581717814,False
