symbol,company_name,company_industry,sector,market_cap_category,predicted_class,predicted_label,confidence_score,mean_probability,uncertainty,high_confidence,is_strong
IMPAL,India Motor Parts and Accessories Limited,Trading - Auto Components,Automobile and Auto Components,Small,S,Not Strong,0.07525819767266512,0.07525819767266512,0.050087998982708194,False,0
INDSWFTLAB,Ind-Swift Laboratories Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.07868708858266472,0.07868708858266472,0.032120388997783876,False,0
INDNIPPON,India Nippon Electricals Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.07295340554788708,0.07295340554788708,0.045764948997124126,False,0
IPL,India Pesticides Limited,Pesticides & Agrochemicals,Chemicals,Small,S,Not Strong,0.09771811062470079,0.09771811062470079,0.05489991040980773,False,0
INDIANHUME,Indian Hume Pipe Company Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.15143706522881983,0.15143706522881983,0.08215312921581544,False,0
INDOAMIN,Indo Amines Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.06969990026205779,0.06969990026205779,0.04583193334402116,False,0
INDOBORAX,Indo Borax & Chemicals Limited,Commodity Chemicals,Chemicals,Small,S,Not Strong,0.09010916344821453,0.09010916344821453,0.051490868669582135,False,0
INDOFARM,Indo Farm Equipment Limited,Tractors,Capital Goods,Small,S,Not Strong,0.06078608505427838,0.06078608505427838,0.026347452105641937,False,0
INDORAMA,Indo Rama Synthetics (India) Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.4599159850180149,0.4599159850180149,0.18705937581261742,False,0
INDOTECH,Indo Tech Transformers Limited,Heavy Electrical Equipment,Capital Goods,Small,S,Not Strong,0.08890004990622401,0.08890004990622401,0.049154263996184576,False,0
INDOUS,Indo Us Biotech Limited,Other Agricultural Products,Fast Moving Consumer Goods,Small,S,Not Strong,0.0496036278270185,0.0496036278270185,0.021009080309011347,False,0
INDOCO,Indoco Remedies Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.23625097151845695,0.23625097151845695,0.15007196705197562,False,0
INDOSTAR,IndoStar Capital Finance Limited,Non Banking Financial Company (NBFC),Financial Services,Small,S,Not Strong,0.17532585479319096,0.17532585479319096,0.10106577431870432,False,0
INDRAMEDCO,Indraprastha Medical Corporation Limited,Hospital,Healthcare,Small,S,Not Strong,0.23094421301037074,0.23094421301037074,0.14256337094471008,False,0
INFOBEAN,InfoBeans Technologies Limited,Computers - Software & Consulting,Information Technology,Small,S,Not Strong,0.039980190061032775,0.039980190061032775,0.014418159283299673,False,0
INNOVANA,Innovana Thinklabs Limited,Computers - Software & Consulting,Information Technology,Small,S,Not Strong,0.05476327441632747,0.05476327441632747,0.022593657662795818,False,0
INSECTICID,Insecticides (India) Limited,Pesticides & Agrochemicals,Chemicals,Small,S,Not Strong,0.2999443022534251,0.2999443022534251,0.1821484019203547,False,0
INTERARCH,Interarch Building Products Limited,Civil Construction,Construction,Small,S,Not Strong,0.09047769730910658,0.09047769730910658,0.05033015609866281,False,0
INTLCONV,International Conveyors Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.08952753869816661,0.08952753869816661,0.04989933367601622,False,0
IRISDOREME,Iris Clothings Limited,Garments & Apparels,Textiles,Small,S,Not Strong,0.08090109294280409,0.08090109294280409,0.04984859505359213,False,0
IRMENERGY,IRM Energy Limited,LPG/CNG/PNG/LNG Supplier,Oil Gas & Consumable Fuels,Small,S,Not Strong,0.08164125766605139,0.08164125766605139,0.06045117464840611,False,0
IZMO,IZMO Limited,IT Enabled Services,Information Technology,Small,S,Not Strong,0.05299948992207646,0.05299948992207646,0.024054793076629544,False,0
JGCHEM,J.G.Chemicals Limited,Commodity Chemicals,Chemicals,Small,S,Not Strong,0.05187908932566643,0.05187908932566643,0.026362189203754095,False,0
JAGRAN,Jagran Prakashan Limited,Print Media,Media Entertainment & Publication,Small,S,Not Strong,0.429003000035882,0.429003000035882,0.2270975482108844,False,0
JAGSNPHARM,Jagsonpal Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.12201339622959495,0.12201339622959495,0.06968521882988007,False,0
JAYBARMARU,Jay Bharat Maruti Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.2546689924970269,0.2546689924970269,0.14494603360619082,False,0
JAYAGROGN,Jayant Agro Organics Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.13423681493848563,0.13423681493848563,0.07979189727204672,False,0
JAYNECOIND,Jayaswal Neco Industries Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.5350006796419621,0.5350006796419621,0.18502700578270986,False,0
JPOLYINVST,Jindal Poly Investment and Finance Company Limited,Investment Company,Financial Services,Small,S,Not Strong,0.37931274980306623,0.37931274980306623,0.19034122063923903,False,0
JINDRILL,Jindal Drilling And Industries Limited,Offshore Support Solution Drilling,Oil Gas & Consumable Fuels,Small,S,Not Strong,0.2879118113592267,0.2879118113592267,0.17863841951728368,False,0
JINDALPHOT,Jindal Photo Limited,Investment Company,Financial Services,Small,S,Not Strong,0.3273342299833894,0.3273342299833894,0.18799059779809651,False,0
JINDALPOLY,Jindal Poly Films Limited,Packaging,Capital Goods,Small,S,Strong-S,0.8981934648752212,0.8981934648752212,0.06505013861440018,True,1
JITFINFRA,JITF Infralogistics Limited,Water Supply & Management,Utilities,Small,S,Not Strong,0.44944892942905423,0.44944892942905423,0.21968245872623654,False,0
JNKINDIA,JNK India Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.09258868455886841,0.09258868455886841,0.04292957269223482,False,0
JTEKTINDIA,Jtekt India Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.3711037623882294,0.3711037623882294,0.17506910769869188,False,0
JUBLCPL,Jubilant Agri and Consumer Products Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.07760634103789926,0.07760634103789926,0.04134765087989222,False,0
JYOTISTRUC,Jyoti Structures Limited,Heavy Electrical Equipment,Capital Goods,Small,S,Not Strong,0.06794275175780058,0.06794275175780058,0.03500175943625375,False,0
KPEL,K.P. Energy Limited,Power Generation,Power,Small,S,Not Strong,0.04831620845943689,0.04831620845943689,0.02210568742292777,False,0
KABRAEXTRU,Kabra Extrusion Technik Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.05224172217771411,0.05224172217771411,0.02985770073144434,False,0
KICL,Kalyani Investment Company Limited,Investment Company,Financial Services,Small,S,Not Strong,0.09716636391356587,0.09716636391356587,0.05543553554900761,False,0
KAMATHOTEL,Kamat Hotels (I) Limited,Hotels & Resorts,Consumer Services,Small,S,Not Strong,0.06109678320586681,0.06109678320586681,0.034364290940243646,False,0
KAMOPAINTS,Kamdhenu Ventures Limited,Paints,Consumer Durables,Small,S,Not Strong,0.09383161935955286,0.09383161935955286,0.0446916123907591,False,0
KANORICHEM,Kanoria Chemicals & Industries Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.11019481671974063,0.11019481671974063,0.08133339310726932,False,0
KAPSTON,Kapston Services Limited,Diversified Commercial Services,Services,Small,S,Not Strong,0.05261111918836832,0.05261111918836832,0.020131595097195712,False,0
KBCGLOBAL,KBC Global Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.08278325330466033,0.08278325330466033,0.04235362884936918,False,0
KCP,KCP Limited,Cement & Cement Products,Construction Materials,Small,S,Strong-S,0.7111169913411141,0.7111169913411141,0.19646373244863102,True,1
KDDL,KDDL Limited,Gems Jewellery And Watches,Consumer Durables,Small,S,Not Strong,0.20508613530546427,0.20508613530546427,0.11971640695589232,False,0
KELLTONTEC,Kellton Tech Solutions Limited,IT Enabled Services,Information Technology,Small,S,Not Strong,0.0781241420097649,0.0781241420097649,0.05938118827366147,False,0
KERNEX,Kernex Microsystems (India) Limited,Transport Related Services,Services,Small,S,Not Strong,0.058656800687313077,0.058656800687313077,0.02604917600573228,False,0
KKCL,Kewal Kiran Clothing Limited,Garments & Apparels,Textiles,Small,S,Not Strong,0.1453984041325748,0.1453984041325748,0.10308242351970144,False,0
KHADIM,Khadim India Limited,Footwear,Consumer Durables,Small,S,Not Strong,0.07105190437287093,0.07105190437287093,0.02913696435818611,False,0
KHAICHEM,Khaitan Chemicals & Fertilizers Limited,Fertilizers,Chemicals,Small,S,Not Strong,0.08444169752299785,0.08444169752299785,0.052383818312197176,False,0
KILITCH,Kilitch Drugs (India) Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.038449734058231114,0.038449734058231114,0.013544776452806143,False,0
KINGFA,Kingfa Science & Technology (India) Limited,Plastic Products - Industrial,Capital Goods,Small,S,Not Strong,0.21900070425122975,0.21900070425122975,0.15092897787697834,False,0
KIRIINDUS,Kiri Industries Limited,Dyes And Pigments,Chemicals,Small,S,Not Strong,0.5475388059020042,0.5475388059020042,0.17864146515543292,False,0
KECL,Kirloskar Electric Company Limited,Other Electrical Equipment,Capital Goods,Small,S,Not Strong,0.09731984421610833,0.09731984421610833,0.053907630189121494,False,0
KMEW,Knowledge Marine & Engineering Works Limited,Dredging,Services,Small,S,Not Strong,0.04785187665373087,0.04785187665373087,0.020255766455029505,False,0
KOKUYOCMLN,Kokuyo Camlin Limited,Stationary,Fast Moving Consumer Goods,Small,S,Not Strong,0.12916794359683992,0.12916794359683992,0.0672322555077355,False,0
KOLTEPATIL,Kolte - Patil Developers Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.09668159430846572,0.09668159430846572,0.06399273052660484,False,0
KOPRAN,Kopran Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.048882067166268826,0.048882067166268826,0.01919376433483163,False,0
KOTHARIPET,Kothari Petrochemicals Limited,Petrochemicals,Chemicals,Small,S,Not Strong,0.0475808004103601,0.0475808004103601,0.020601924007669404,False,0
KOTHARIPRO,Kothari Products Limited,Trading & Distributors,Services,Small,S,Not Strong,0.05971486642956734,0.05971486642956734,0.029502058143741714,False,0
NIBE,NIBE Limited,Aerospace & Defense,Capital Goods,Small,S,Not Strong,0.057163225710392,0.057163225710392,0.023464604921466348,False,0
KRISHANA,Krishana Phoschem Limited,Fertilizers,Chemicals,Small,S,Not Strong,0.05588107394054532,0.05588107394054532,0.03446148114103098,False,0
KRITI,Kriti Industries (India) Limited,Plastic Products - Industrial,Capital Goods,Small,S,Not Strong,0.07520525276660919,0.07520525276660919,0.03660374785996493,False,0
KRITINUT,Kriti Nutrients Limited,Edible Oil,Fast Moving Consumer Goods,Small,S,Not Strong,0.042648268435150384,0.042648268435150384,0.019757526914318792,False,0
KRITIKA,Kritika Wires Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.08666231568902731,0.08666231568902731,0.04237672462662658,False,0
KRN,KRN Heat Exchanger and Refrigeration Limited,Other Industrial Products,Capital Goods,Small,S,Not Strong,0.07419846035540104,0.07419846035540104,0.04458654791271766,False,0
KRONOX,Kronox Lab Sciences Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.05269350437447429,0.05269350437447429,0.021231028318809023,False,0
KROSS,Kross Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.0371271482668817,0.0371271482668817,0.016505678086508022,False,0
KRSNAA,Krsnaa Diagnostics Limited,Healthcare Service Provider,Healthcare,Small,S,Not Strong,0.16895425759255886,0.16895425759255886,0.10703736975129478,False,0
KRYSTAL,Krystal Integrated Services Limited,Diversified Commercial Services,Services,Small,S,Not Strong,0.06191888166591525,0.06191888166591525,0.036644095745712424,False,0
KSOLVES,Ksolves India Limited,Computers - Software & Consulting,Information Technology,Small,S,Not Strong,0.10933395575731993,0.10933395575731993,0.06034422745957756,False,0
KUANTUM,Kuantum Papers Limited,Paper & Paper Products,Forest Materials,Small,S,Not Strong,0.11542596293613315,0.11542596293613315,0.07567457691562891,False,0
LAOPALA,La Opala RG Limited,Glass - Consumer,Consumer Durables,Small,S,Not Strong,0.1525120361149311,0.1525120361149311,0.08987796890018103,False,0
LANDMARK,Landmark Cars Limited,Auto Dealer,Automobile and Auto Components,Small,S,Not Strong,0.4744945304095745,0.4744945304095745,0.19571744849671047,False,0
LAXMIDENTL,Laxmi Dental Limited,Medical Equipment & Supplies,Healthcare,Small,S,Not Strong,0.08971999475732445,0.08971999475732445,0.03947248384225546,False,0
LGHL,Laxmi Goldorna House Limited,Gems Jewellery And Watches,Consumer Durables,Small,S,Not Strong,0.07031334215775133,0.07031334215775133,0.02876115648939075,False,0
LGBBROSLTD,LG Balakrishnan & Bros Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Strong-S,0.7697141674160958,0.7697141674160958,0.16875751602187558,True,1
LIBERTSHOE,Liberty Shoes Limited,Footwear,Consumer Durables,Small,S,Not Strong,0.05792560718953609,0.05792560718953609,0.02253178945086014,False,0
LIKHITHA,Likhitha Infrastructure Limited,Civil Construction,Construction,Small,S,Not Strong,0.06452928114682437,0.06452928114682437,0.02937969150745025,False,0
LINC,Linc Limited,Stationary,Fast Moving Consumer Goods,Small,S,Not Strong,0.05136871717870235,0.05136871717870235,0.025285258225704665,False,0
LINCOLN,Lincoln Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.08084709499031305,0.08084709499031305,0.039916774593845676,False,0
LOKESHMACH,Lokesh Machines Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.06212869836017489,0.06212869836017489,0.024502783859894583,False,0
LUMAXTECH,Lumax Auto Technologies Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Strong-S,0.7129719853401184,0.7129719853401184,0.18962728564049958,True,1
LUMAXIND,Lumax Industries Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.4542149683833122,0.4542149683833122,0.17236457541969405,False,0
MAANALU,Maan Aluminium Limited,Aluminium,Metals & Mining,Small,S,Not Strong,0.05701677236706018,0.05701677236706018,0.02732349273819965,False,0
MACPOWER,Macpower CNC Machines Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.07652755400165916,0.07652755400165916,0.03883843014224862,False,0
MBAPL,Madhya Bharat Agro Products Limited,Fertilizers,Chemicals,Small,S,Not Strong,0.07372658062726259,0.07372658062726259,0.044951139503785875,False,0
MADRASFERT,Madras Fertilizers Limited,Fertilizers,Chemicals,Small,S,Not Strong,0.3788648609817028,0.3788648609817028,0.2025576072108526,False,0
MAGADSUGAR,Magadh Sugar & Energy Limited,Sugar,Fast Moving Consumer Goods,Small,S,Not Strong,0.04940771630033851,0.04940771630033851,0.030178822226354002,False,0
MCLOUD,Magellanic Cloud Limited,Computers - Software & Consulting,Information Technology,Small,S,Not Strong,0.08965289860963821,0.08965289860963821,0.053759374577349556,False,0
MTNL,Mahanagar Telephone Nigam Limited,Telecom - Cellular & Fixed line services,Telecommunication,Small,S,Not Strong,0.124338633492589,0.124338633492589,0.07820984633478173,False,0
MAHLOG,Mahindra Logistics Limited,Logistics Solution Provider,Services,Small,S,Not Strong,0.49168781615793705,0.49168781615793705,0.185100361900299,False,0
MAITHANALL,Maithan Alloys Limited,Ferro & Silica Manganese,Metals & Mining,Small,S,Strong-S,0.6847566515207291,0.6847566515207291,0.15915825559114094,True,1
MALLCOM,Mallcom (India) Limited,Other Industrial Products,Capital Goods,Small,S,Not Strong,0.04943955350667238,0.04943955350667238,0.022639712991284984,False,0
MAMATA,Mamata Machinery Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.06336461674422025,0.06336461674422025,0.02290735982418408,False,0
MANINDS,Man Industries (India) Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.21140071470290422,0.21140071470290422,0.11968395621855706,False,0
MANAKSIA,Manaksia Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.05253748392686248,0.05253748392686248,0.024262241239208747,False,0
MANALIPETC,Manali Petrochemicals Limited,Petrochemicals,Chemicals,Small,S,Not Strong,0.10293970292434096,0.10293970292434096,0.07490804445264443,False,0
MANBA,Manba Finance Limited,Non Banking Financial Company (NBFC),Financial Services,Small,S,Not Strong,0.05638548713177442,0.05638548713177442,0.030462936794550838,False,0
MANGCHEFER,Mangalore Chemicals & Fertilizers Limited,Fertilizers,Chemicals,Small,S,Not Strong,0.4985875242948532,0.4985875242948532,0.19687408316704536,False,0
